VarA,VarB,Value
0.79,174,-0.005049587021854363
0.79,175,0.0018081701124561752
0.79,176,-0.0023807903066374193
0.79,177,0.008665220204342485
0.79,178,0.005873234327783839
0.79,179,-0.0018999220433801218
0.79,180,0.00012918511812183304
0.79,181,-0.003795971847725804
0.79,182,0.0005895043076318616
0.79,183,-0.01052017340913612
0.79,184,-0.0016844023430197805
0.79,185,0.029315008736122514
0.79,186,0.020334655969028958
0.79,187,0.002821782153675485
0.79,188,0.01957048832692486
0.79,189,0.0017995570525386685
0.79,190,0.006117216309760795
0.79,191,-0.044680704312762866
0.79,192,0.9294800566514847
0.79,193,0.016551863808466155
0.79,194,0.01710248621718942
0.79,195,-8.68708893513182e-5
0.79,196,-0.00107673744453383
0.79,197,-0.00026373682893039707
0.79,198,-0.000285814426048535
0.8,intercept,0.006246410805270736
0.8,1,0.011287810021875053
0.8,2,0.0034403697931401495
0.8,3,0.0007533752492539541
0.8,4,0.0039655619537517705
0.8,5,-0.0027936889755472926
0.8,6,-0.0013339084976258856
0.8,7,0.0017020165700878818
0.8,8,-0.0017031501738495516
0.8,9,0.0025335321059357548
0.8,10,0.0014505748088086317
0.8,11,-0.0024614782637559407
0.8,12,-0.0014063146382789222
0.8,13,-0.0023654857092025934
0.8,14,0.0006732071285498776
0.8,15,0.0018083388462490164
0.8,16,-0.0020401545821882917
0.8,17,0.0014494225150843206
0.8,18,0.00011006529466685775
0.8,19,-0.0007157694063182761
0.8,20,-0.0017639080331199525
0.8,21,0.0033418545178367388
0.8,22,-0.00338355402565817
0.8,23,-0.0006005822190853424
0.8,24,-0.0023981732915366403
0.8,25,0.0011192922299662037
0.8,26,0.0013041806567964122
0.8,27,-0.00047547034725798135
0.8,28,0.0026758353996934408
0.8,29,-0.0033423154837507576
0.8,30,0.0054657419141730165
0.8,31,-0.0039246322232096694
0.8,32,0.0016423222085832163
0.8,33,-0.0013688565942020288
0.8,34,0.0019305415155829201
0.8,35,-2.7784482389871666e-5
0.8,36,-0.004351737458462946
0.8,37,0.002066499610913625
0.8,38,0.0004579891136398627
0.8,39,0.0013982409151823557
0.8,40,-0.003953395264382622
0.8,41,0.0017160167461951036
0.8,42,0.0011904345963636043
0.8,43,0.00047052305569567315
0.8,44,-0.004581999404060252
0.8,45,0.0033549217710405993
0.8,46,-9.528449225531356e-5
0.8,47,-0.002218494367705936
0.8,48,0.000768754309972697
0.8,49,0.00022169769729594402
0.8,50,0.0015061471743444135
0.8,51,-0.003287758158379309
0.8,52,-0.0019517000026081106
0.8,53,0.0009959847147030677
0.8,54,-2.922389875568493e-5
0.8,55,-0.00018714896697380421
0.8,56,0.00033701444620831656
0.8,57,0.0015435347521096097
0.8,58,-0.0017705542228499314
0.8,59,0.0027613031450142173
0.8,60,-0.004469076469918905
0.8,61,0.0027729948667222608
0.8,62,0.0006780411015035451
0.8,63,0.0050894669668268685
0.8,64,-0.004533429567218208
0.8,65,0.0020942745059210326
0.8,66,-0.0016659742802258672
0.8,67,0.004326683178203101
0.8,68,-0.0015154665315241524
0.8,69,0.003005682532525134
0.8,70,-0.001438623025199031
0.8,71,0.002360633623421135
0.8,72,-0.002183825999237124
0.8,73,0.002452312477612688
0.8,74,-0.00018856044366750643
0.8,75,-0.0009399968012997544
0.8,76,0.0034104435640728084
0.8,77,-0.001736900654802389
0.8,78,-0.0009554223541033297
0.8,79,-0.0006918132723779467
0.8,80,5.191685397065987e-5
0.8,81,0.0008501498314084741
0.8,82,-0.00362857928387671
0.8,83,-0.0030760465897690993
0.8,84,-0.00040561656868053216
0.8,85,0.003483725579082217
0.8,86,-0.0011182089400897655
0.8,87,0.0029665212108564818
0.8,88,-0.006668625122979812
0.8,89,0.0017020769875201367
0.8,90,-0.0016662372887252092
0.8,91,-0.003439501740155266
0.8,92,-0.004729905291405881
0.8,93,0.0032672577679311765
0.8,94,-0.0018826627630624906
0.8,95,-0.002102372338425554
0.8,96,0.002841444303775248
0.8,97,0.0035291745886310414
0.8,98,0.007221340720950199
0.8,99,0.004667632087856836
0.8,100,0.00314146275497847
0.8,101,-0.00031606069188954095
0.8,102,0.0010126490658671162
0.8,103,3.218326702952923e-5
0.8,104,0.0037874568958037587
0.8,105,-0.0011866203633827082
0.8,106,0.0014960455265347642
0.8,107,0.0007449744602677894
0.8,108,0.0014880810987823053
0.8,109,-0.0003681694235255459
0.8,110,-0.002900927756913459
0.8,111,0.002736784932572714
0.8,112,-0.0041445892630940255
0.8,113,0.00022610238370703915
0.8,114,0.0008334519014631429
0.8,115,0.002484248919304386
0.8,116,-0.0020748023091255704
0.8,117,0.003547272386701455
0.8,118,-0.003654340269846934
0.8,119,0.002302777143367209
0.8,120,-0.0024131544534157973
0.8,121,0.002707730934065073
0.8,122,-0.0018084516916951731
0.8,123,-0.0002727245022371264
0.8,124,0.0034094485939003623
0.8,125,-0.0014207480854611088
0.8,126,-0.00024908433328118304
0.8,127,-0.00023781152213319455
0.8,128,-0.000980701833244172
0.8,129,0.0008010398235932921
0.8,130,0.0029342095631135524
0.8,131,0.001022833445911782
0.8,132,-0.0010070535088251798
0.8,133,-0.001094199410983821
0.8,134,0.0007285542353016256
0.8,135,7.937290823527526e-5
0.8,136,-0.0017979400000148718
0.8,137,0.0011870573968602604
0.8,138,0.000855807302711671
0.8,139,4.77034374261711e-5
0.8,140,-1.7153184161077996e-5
0.8,141,0.0031548598703940362
0.8,142,-0.000493568230806772
0.8,143,0.0005789232860423646
0.8,144,-0.001588934692188577
0.8,145,-0.00014501150833549207
0.8,146,0.00025083999918045283
0.8,147,-0.0002779399215593438
0.8,148,0.0029045108708867853
0.8,149,-0.0018633460573882071
0.8,150,0.0005350223259718147
0.8,151,-0.0004726963901794435
0.8,152,-0.0004585291977234511
0.8,153,0.0004071698009565633
0.8,154,0.0017061182216229335
0.8,155,-0.0003590048491360031
0.8,156,-0.0024794722780065396
0.8,157,0.00014307739834815231
0.8,158,0.0020873794681384775
0.8,159,0.00018231349741874926
0.8,160,0.0005071348203565327
0.8,161,0.0018589455919695772
0.8,162,-0.001446697376395078
0.8,163,-0.0009165981679488413
0.8,164,-0.0002588354387644311
0.8,165,-0.0012501164230156253
0.8,166,-0.0021458383001625005
0.8,167,0.001558835995055144
0.8,168,0.0010154042569312334
0.8,169,0.0024905789844165255
0.8,170,0.0024931821300865397
0.8,171,0.0028800482184076818
0.8,172,-0.00422452256801595
0.8,173,-0.00024016860496077955
0.8,174,-0.005319462035209092
0.8,175,0.001392576761133988
0.8,176,-0.0020693661048764222
0.8,177,0.0081407187811992
0.8,178,0.0055456003013366235
0.8,179,-0.0019055137759666299
0.8,180,0.0002989211185761586
0.8,181,-0.00390582422057065
0.8,182,0.0005709724227192249
0.8,183,-0.012293726860934615
0.8,184,-0.0009141453981875776
0.8,185,0.029109271398530458
0.8,186,0.02188783519674887
0.8,187,0.004421711662127895
0.8,188,0.023930097961613064
0.8,189,-1.626409526214545e-5
0.8,190,0.005225315705008746
0.8,191,-0.042143160293460435
0.8,192,0.9428802605562229
0.8,193,0.018041032922874303
0.8,194,0.018771953630895934
0.8,195,-3.6541026248958215e-5
0.8,196,-0.0011131951463901725
0.8,197,-0.00028990787394346
0.8,198,-0.000298014344409746
0.81,intercept,0.005971753311906499
0.81,1,0.013135905485849992
0.81,2,0.0033418325718461315
0.81,3,0.00029548750916752703
0.81,4,0.004421827503080354
0.81,5,-0.004183908934572062
0.81,6,-0.0005382489775130681
0.81,7,0.0014644113909331516
0.81,8,-0.001468570331522394
0.81,9,0.0018264736562264659
0.81,10,0.0014398919938704822
0.81,11,-0.0032581333335200574
0.81,12,-0.0010658975285140224
0.81,13,-0.0023827567736843945
0.81,14,0.0007696929241148571
0.81,15,0.0013951028526080888
0.81,16,-0.001987149374638889
0.81,17,0.0016298783092203778
0.81,18,0.0004349021241626481
0.81,19,-0.0008093297803939291
0.81,20,-0.0019828951078260182
0.81,21,0.003194993668444764
0.81,22,-0.0031156798460712618
0.81,23,-0.0006539659425976428
0.81,24,-0.002726460946341002
0.81,25,0.0012900754909353231
0.81,26,0.001928335410786916
0.81,27,-0.0010128465407678218
0.81,28,0.003183566702816584
0.81,29,-0.0035010338917632823
0.81,30,0.005701598820328573
0.81,31,-0.004322511549434417
0.81,32,0.001973205880413809
0.81,33,-0.0020005840118791484
0.81,34,0.0022789069842198413
0.81,35,5.0209469391274506e-5
0.81,36,-0.0037906243691900312
0.81,37,0.0012774641698796603
0.81,38,0.0010764206506357862
0.81,39,0.0010974303829648952
0.81,40,-0.004141901100649707
0.81,41,0.001303752245219583
0.81,42,0.0013397072250559952
0.81,43,0.000711500850303347
0.81,44,-0.005051092613091662
0.81,45,0.004079238130732581
0.81,46,-6.177918881842534e-5
0.81,47,-0.0020642447172468962
0.81,48,0.0001322885489922698
0.81,49,0.00034527357935999005
0.81,50,0.0008737427588268551
0.81,51,-0.003092488851136016
0.81,52,-0.002193825177072339
0.81,53,0.0012576666130053916
0.81,54,-0.0004958935905209711
0.81,55,0.0004851271555586798
0.81,56,-0.0004866781124338602
0.81,57,0.0017092813810102607
0.81,58,-0.0021179313434714167
0.81,59,0.002418136243743047
0.81,60,-0.0036249312609267052
0.81,61,0.002198014713970426
0.81,62,0.0013128236738883167
0.81,63,0.0049836328969159755
0.81,64,-0.004141036685022124
0.81,65,0.002330005547400295
0.81,66,-0.0010226279713194265
0.81,67,0.0041508531909288425
0.81,68,-0.0017432935789647459
0.81,69,0.003317168175644018
0.81,70,-0.0008126010143577418
0.81,71,0.0016441507702689825
0.81,72,-0.0019847158056112623
0.81,73,0.0017178019528432498
0.81,74,0.00128283295825463
0.81,75,-0.001369638635707988
0.81,76,0.003699287086956215
0.81,77,-0.002200605040932296
0.81,78,-0.0006374949692427494
0.81,79,-0.0012156249588602677
0.81,80,-0.000395331549953302
0.81,81,0.001093358673671507
0.81,82,-0.0039419667938249935
0.81,83,-0.0027057901805873016
0.81,84,-0.00021514025491372482
0.81,85,0.002674866807849106
0.81,86,-0.0014225116394010727
0.81,87,0.0033618600980167487
0.81,88,-0.007323559224884217
0.81,89,0.002638468474234363
0.81,90,-0.001609656983658373
0.81,91,-0.003987029899702841
0.81,92,-0.004908026630316621
0.81,93,0.0025564517695884194
0.81,94,-0.0009809549013699713
0.81,95,-0.002867584012644517
0.81,96,0.003489917923303022
0.81,97,0.004975017730032333
0.81,98,0.007579403243608303
0.81,99,0.004375949211212117
0.81,100,0.003821348872278259
0.81,101,-0.0002950750847166916
0.81,102,0.0014390716744981324
0.81,103,-0.0007459016090188038
0.81,104,0.004250856735854228
0.81,105,-0.0015176874124218842
0.81,106,0.0010262000436598803
0.81,107,0.001288871191664676
0.81,108,0.001999127623518566
0.81,109,-0.00048352159694509274
0.81,110,-0.002944246045040154
0.81,111,0.003617447910875039
0.81,112,-0.004426382036029565
0.81,113,5.276380155567012e-5
0.81,114,0.0007379832052089796
0.81,115,0.002337353390592192
0.81,116,-0.0023508872008043565
0.81,117,0.0035079254134890454
0.81,118,-0.004149559705734665
0.81,119,0.0025095351768216253
0.81,120,-0.0024875174940263197
0.81,121,0.003189887237926344
0.81,122,-0.0016126445612753022
0.81,123,-0.0008943678415789702
0.81,124,0.0030229341626633066
0.81,125,-0.0016020690094705338
0.81,126,0.0006352982911669325
0.81,127,-3.493641014225528e-5
0.81,128,-0.001371925148604929
0.81,129,0.0009556914619232048
0.81,130,0.003693559229151733
0.81,131,0.0006628674817275637
0.81,132,-0.0012745060710399065
0.81,133,-0.0008983722989177797
0.81,134,0.00014225746190341102
0.81,135,0.0007674906602929705
0.81,136,-0.002411892672163908
0.81,137,0.0011852662762639101
0.81,138,2.6757856373070762e-5
0.81,139,0.0004943503814789112
0.81,140,6.357928662794091e-5
0.81,141,0.0032203473594635094
0.81,142,-0.0001980060177315234
0.81,143,0.0005129004610372483
0.81,144,-0.0013250489847221676
0.81,145,-5.0678754014770345e-5
0.81,146,-8.084745876339284e-5
0.81,147,2.1666191465823053e-5
0.81,148,0.001999975744226365
0.81,149,-0.0004866913588881785
0.81,150,-4.3822948686445124e-5
0.81,151,-0.0001919082250675642
0.81,152,-0.0008204307442035581
0.81,153,0.000720614389594447
0.81,154,0.0009562818711654212
0.81,155,0.0004589647918637774
0.81,156,-0.0022919875052493078
0.81,157,-0.0003245024910807532
0.81,158,0.0016351572622208066
0.81,159,0.0014900785586342553
0.81,160,0.0010095139092703908
0.81,161,0.0018211686914673087
0.81,162,-0.001960481463773181
0.81,163,-0.0016617388579326167
0.81,164,0.0006067943545882447
0.81,165,-0.0011506549591422724
0.81,166,-0.0026237841290555506
0.81,167,0.0009469007318913064
0.81,168,0.0011256368394288714
0.81,169,0.0025017158309455514
0.81,170,0.0026050563580535886
0.81,171,0.0019188843012545194
0.81,172,-0.003550579429293982
0.81,173,-0.0005949693852722284
0.81,174,-0.004495694646537446
0.81,175,0.0010974700276524696
0.81,176,-0.002469149390011942
0.81,177,0.00887648178434641
0.81,178,0.005098858597473851
0.81,179,-0.0015850322474023264
0.81,180,0.0005019263189220773
0.81,181,-0.004392806786264302
0.81,182,0.0005843885492095505
0.81,183,-0.01164685228117515
0.81,184,-0.003536330011680036
0.81,185,0.034956637422248034
0.81,186,0.022266541299467823
0.81,187,0.007625584341113063
0.81,188,0.023934832995115753
0.81,189,0.00045961331588039746
0.81,190,0.002403405925688392
0.81,191,-0.042403728036041935
0.81,192,0.9517774840182189
0.81,193,0.020371263510817195
0.81,194,0.020244418757079875
0.81,195,1.6619615740858625e-5
0.81,196,-0.0012382025844322117
0.81,197,-0.0003106724447794878
0.81,198,-0.00030911604753219683
0.82,intercept,0.005554587310679692
0.82,1,0.014330968712552955
0.82,2,0.0035767475584610035
0.82,3,-0.0009999317839470693
0.82,4,0.006939740573374913
0.82,5,-0.005594418873401952
0.82,6,-0.0011657890540636075
0.82,7,0.0018275963876578385
0.82,8,-0.0005872265609592464
0.82,9,0.0012798868049576455
0.82,10,0.0024364173780694128
0.82,11,-0.0043740697406064
0.82,12,-0.0006291780868788909
0.82,13,-0.0027174599182320743
0.82,14,0.0009721273939717398
0.82,15,0.00039047034662646074
0.82,16,-0.0007011747498005334
0.82,17,0.0015216106013381944
0.82,18,-4.591293478131177e-5
0.82,19,-0.0011842350674514048
0.82,20,-0.002958539528149207
0.82,21,0.00405492353981766
0.82,22,-0.0028500295230232398
0.82,23,0.00019794882019586038
0.82,24,-0.003664459014850047
0.82,25,0.0020739215576268794
0.82,26,0.001764352657791492
0.82,27,-0.0005554368635548882
0.82,28,0.0031814521838064084
0.82,29,-0.0033715314916807756
0.82,30,0.006001737329204433
0.82,31,-0.0047546062835977015
0.82,32,0.002254523012277368
0.82,33,-0.0016757693540147929
0.82,34,0.0013384529819293056
0.82,35,-6.811129351163527e-5
0.82,36,-0.003488179747784343
0.82,37,0.001192852106988265
0.82,38,8.379070467614878e-5
0.82,39,0.0012335026832348335
0.82,40,-0.0039043178918590857
0.82,41,0.002431392376031035
0.82,42,0.0012245507617917434
0.82,43,0.00037508184210579914
0.82,44,-0.005527792953890179
0.82,45,0.00416537645646177
0.82,46,-0.00014156764015982014
0.82,47,-0.0022966043386765606
0.82,48,0.0002172753726416915
0.82,49,0.0005882424942136243
0.82,50,0.00033911697563455365
0.82,51,-0.0032446117181521455
0.82,52,-0.002133959897520164
0.82,53,0.0010728345781980326
0.82,54,-0.00018926533339018995
0.82,55,0.0006899577217735021
0.82,56,-0.0017582211544441492
0.82,57,0.00221478698361721
0.82,58,-0.0022630366076346435
0.82,59,0.002278681194398711
0.82,60,-0.0027150197978419613
0.82,61,0.0019614105813894524
0.82,62,0.0015497118314686936
0.82,63,0.005530731717418999
0.82,64,-0.0044741329169711635
0.82,65,0.0028065085412297425
0.82,66,-0.0005162264567889529
0.82,67,0.004919192049276869
0.82,68,-0.0022112054635021723
0.82,69,0.0035918230905573065
0.82,70,-0.0014334764363756213
0.82,71,0.0026136603144266287
0.82,72,-0.002709512428766916
0.82,73,0.0016230849465484942
0.82,74,0.0008149750913490524
0.82,75,-0.0007745109591075587
0.82,76,0.003030303044334978
0.82,77,-0.0012885096717340004
0.82,78,-7.283582068232166e-5
0.82,79,-0.0016846721478566316
0.82,80,-0.0003098819887451897
0.82,81,0.001258390508914533
0.82,82,-0.0037604808767041547
0.82,83,-0.0037714077803154057
0.82,84,-0.0006456441684158258
0.82,85,0.004697562362336169
0.82,86,-0.001489007015797074
0.82,87,0.002543574827358492
0.82,88,-0.00655871471142708
0.82,89,0.002311053867313903
0.82,90,-0.0031866511006687017
0.82,91,-0.0038250773865995723
0.82,92,-0.005192893836466959
0.82,93,0.0029532179082190717
0.82,94,-0.00296228252164257
0.82,95,-0.0010717814440386621
0.82,96,0.002112865189925872
0.82,97,0.006405345317915922
0.82,98,0.007712439248251105
0.82,99,0.006109938229734474
0.82,100,0.004077005289926927
0.82,101,-0.0005509144829793996
0.82,102,0.0018588491222072418
0.82,103,0.00026321997730989884
0.82,104,0.004529896374961976
0.82,105,-0.002052917035375369
0.82,106,0.0015195144117354244
0.82,107,0.00038531245754442744
0.82,108,0.0021493948254796467
0.82,109,5.295610225508592e-6
0.82,110,-0.00349008924699484
0.82,111,0.0041303093275665385
0.82,112,-0.0048560887863027145
0.82,113,0.00021426221726891605
0.82,114,0.0004918421365036581
0.82,115,0.0013996104484914006
0.82,116,-0.0022447721059264043
0.82,117,0.0030774880518407463
0.82,118,-0.0029139842457417417
0.82,119,0.002253053362311625
0.82,120,-0.0027950257613751374
0.82,121,0.0023817032937433784
0.82,122,-0.0008730038593879847
0.82,123,-0.001154573009471781
0.82,124,0.0030295437183212987
0.82,125,-0.0018018499369233732
0.82,126,0.001400003329023258
0.82,127,-0.0003700642070204726
0.82,128,-0.0010326838198133112
0.82,129,0.0013211763368095914
0.82,130,0.004001153884048814
0.82,131,0.00021733899931197667
0.82,132,-0.0011280999350577656
0.82,133,-0.0011664933312517571
0.82,134,0.00026815019846682667
0.82,135,0.0006999194257663648
0.82,136,-0.00242221969958246
0.82,137,0.0009759403169000607
0.82,138,0.0007815876101591018
0.82,139,0.00020595506963355572
0.82,140,-0.0003161174562415884
0.82,141,0.0027107740653627673
0.82,142,0.0005251356522603911
0.82,143,0.00023200584808333053
0.82,144,-0.0011568458342064965
0.82,145,-0.0007516926615623315
0.82,146,0.0005610298264132448
0.82,147,-0.0007133968928545372
0.82,148,0.001736336506491012
0.82,149,0.00040326230758720423
0.82,150,-0.00017511599530816322
0.82,151,-0.0004730632374046705
0.82,152,-0.0007265378477558808
0.82,153,0.0007896161057529596
0.82,154,0.0005636197973013378
0.82,155,-9.905051867039939e-5
0.82,156,-0.0020082873599215393
0.82,157,-0.0009086639177480245
0.82,158,0.002317727570055253
0.82,159,0.00022256447449326032
0.82,160,0.001819113322029452
0.82,161,0.0018300296314108103
0.82,162,-0.0014201800612906967
0.82,163,-0.001815861818068072
0.82,164,0.00039854016705382316
0.82,165,-0.001515003954312451
0.82,166,-0.0010170528649292429
0.82,167,0.001266241044217723
0.82,168,0.0005153657193112135
0.82,169,0.0025398833205717087
0.82,170,0.0043868436832748174
0.82,171,0.001453438736122533
0.82,172,-0.0038717625852640724
0.82,173,-0.0012207404328629724
0.82,174,-0.00443106932115614
0.82,175,0.0008306910862921858
0.82,176,-0.0016899050905654152
0.82,177,0.009310875466955111
0.82,178,0.0043605568257875605
0.82,179,-0.0022557536256109455
0.82,180,0.0013453982022107634
0.82,181,-0.00636089743857888
0.82,182,0.0038088493498818223
0.82,183,-0.013554158125109364
0.82,184,-0.002414971456973754
0.82,185,0.03476437074981682
0.82,186,0.023696294114269403
0.82,187,0.007558345974702325
0.82,188,0.026913005236154957
0.82,189,-0.0010945302857508848
0.82,190,0.0004557373400395029
0.82,191,-0.03951881385744714
0.82,192,0.9630165001142608
0.82,193,0.02513468358196553
0.82,194,0.02308834460024817
0.82,195,9.063838116213612e-5
0.82,196,-0.0013458384093507322
0.82,197,-0.0003956966841701321
0.82,198,-0.00036785702416869187
0.83,intercept,0.005039313165476225
0.83,1,0.017194385679258174
0.83,2,0.0034433249260870475
0.83,3,-0.0009517077196570424
0.83,4,0.008162435304352714
0.83,5,-0.006345498355895786
0.83,6,-0.0017426678443798877
0.83,7,0.0012612723915468684
0.83,8,-0.0009810445406102952
0.83,9,0.0016759815053789548
0.83,10,0.002637278963122462
0.83,11,-0.004160566895965697
0.83,12,1.3527786537095843e-5
0.83,13,-0.003151051221745572
0.83,14,-0.00021505926511770242
0.83,15,0.0019863165374458614
0.83,16,-0.0008312143533521128
0.83,17,0.0005223139449189499
0.83,18,7.698166963010955e-5
0.83,19,-0.0007200062104214136
0.83,20,-0.0031115131881587874
0.83,21,0.004341855012150248
0.83,22,-0.003290529058326208
0.83,23,4.254304402246873e-5
0.83,24,-0.0042243333544395726
0.83,25,0.001976934053833498
0.83,26,0.0025593997251479295
0.83,27,-0.00013484810546645075
0.83,28,0.0031999373082920793
0.83,29,-0.0034105922530074015
0.83,30,0.006487749021678251
0.83,31,-0.004806822600129929
0.83,32,0.002052002429050927
0.83,33,-0.0014884207286798244
0.83,34,0.0006113110971817904
0.83,35,2.5251897484741306e-5
0.83,36,-0.003698573131762642
0.83,37,0.0009552621869523396
0.83,38,-2.2483169758287808e-5
0.83,39,0.0011664397463582862
0.83,40,-0.003555834338081495
0.83,41,0.0025470035387456626
0.83,42,0.0015354026104802013
0.83,43,0.0006454752145205264
0.83,44,-0.006046832639953163
0.83,45,0.004787501221223568
0.83,46,-0.00025091882792235295
0.83,47,-0.0019141386225187886
0.83,48,-0.0005791986510824238
0.83,49,0.001084894510222351
0.83,50,-0.00029857752663483574
0.83,51,-0.0027040381222140364
0.83,52,-0.002636192360495063
0.83,53,0.0016650273264298251
0.83,54,-0.0005078728313855338
0.83,55,0.0010115011300833457
0.83,56,-0.0020972754011970482
0.83,57,0.0012024673840118597
0.83,58,-0.001476377434653354
0.83,59,0.0017335297828091898
0.83,60,-0.002283679846838889
0.83,61,0.0018926496965539178
0.83,62,0.0013761891295567456
0.83,63,0.005174046789427302
0.83,64,-0.004373955948231314
0.83,65,0.00219706020811135
0.83,66,5.724593866694723e-5
0.83,67,0.004692188431419113
0.83,68,-0.0031408707076188394
0.83,69,0.0040418481663052645
0.83,70,-0.0018867087262273538
0.83,71,0.0024486660825937603
0.83,72,-0.0029181395950707385
0.83,73,0.0016652873750518605
0.83,74,-0.00010788829201025652
0.83,75,-0.001072355794390539
0.83,76,0.004823283411703893
0.83,77,-0.002132335889626438
0.83,78,-0.00032274315541632343
0.83,79,-0.0006926436545421642
0.83,80,-0.00032785247943022475
0.83,81,0.0009291939990618446
0.83,82,-0.0035642257093074278
0.83,83,-0.0035542669774136807
0.83,84,-0.0003278144491670417
0.83,85,0.003773893393337102
0.83,86,-0.0021974463721997415
0.83,87,0.0028744769041768137
0.83,88,-0.007313422007065048
0.83,89,0.0017747164963727994
0.83,90,-0.0022569636292107285
0.83,91,-0.004412666805714602
0.83,92,-0.006167325078183184
0.83,93,0.0022193205554201802
0.83,94,-0.0042564183611442825
0.83,95,-0.0006564507510128857
0.83,96,0.005450034042753744
0.83,97,0.007889713050568561
0.83,98,0.006697239012992698
0.83,99,0.0074495690682932405
0.83,100,0.005913770984196686
0.83,101,-0.0006935859790190068
0.83,102,0.0010513071469110168
0.83,103,0.0009414157428164179
0.83,104,0.004308337460138391
0.83,105,-0.0032949983627255084
0.83,106,0.003088516099311465
0.83,107,-0.00041149435289184827
0.83,108,0.002666189931384382
0.83,109,-0.0011353919827139626
0.83,110,-0.0030698838490727854
0.83,111,0.004647584407683335
0.83,112,-0.005076352239241638
0.83,113,-0.00013295906217010488
0.83,114,-8.64133000081887e-5
0.83,115,0.00154030125782557
0.83,116,-0.002911350933631882
0.83,117,0.0041756457912086155
0.83,118,-0.0036438821444323834
0.83,119,0.002994919215101168
0.83,120,-0.002556954694800238
0.83,121,0.0023611013495779217
0.83,122,-0.0014388888065469444
0.83,123,-0.0019824561297008716
0.83,124,0.004172694558477011
0.83,125,-0.0023843994157603746
0.83,126,0.0017841330939873336
0.83,127,-0.0013621499091788264
0.83,128,-2.4126675223776583e-5
0.83,129,0.001688754716334982
0.83,130,0.00328631862449519
0.83,131,0.00027374563555731195
0.83,132,-0.0008691044079047034
0.83,133,-0.0007761574963399971
0.83,134,-0.00021678718409772862
0.83,135,0.000989481684556488
0.83,136,-0.0028152981177860365
0.83,137,0.000536181612205907
0.83,138,0.0011715891565459453
0.83,139,7.986948852580778e-5
0.83,140,5.5164441133104684e-5
0.83,141,0.0014387632978384434
0.83,142,0.0007076128187989228
0.83,143,0.0005458746972921589
0.83,144,-0.001656955355303566
0.83,145,-0.00045855941841498396
0.83,146,0.0007189426313077681
0.83,147,-0.0008619980199740596
0.83,148,0.0015932342443809643
0.83,149,0.00025347261113583543
0.83,150,-0.00012578564401060602
0.83,151,0.00010704043204337217
0.83,152,-0.0021379045976392327
0.83,153,0.0009416423768344173
0.83,154,0.00016202828742173543
0.83,155,-0.0005084385293180442
0.83,156,-0.0019687211020606834
0.83,157,-0.0002708829457688256
0.83,158,0.001492519607901563
0.83,159,0.0015520471988372828
0.83,160,0.00020223364599267142
0.83,161,0.002633086471691527
0.83,162,-0.0008350543855479629
0.83,163,-0.002110755459640779
0.83,164,-0.00010019408854921867
0.83,165,-0.0005901490649541229
0.83,166,-0.0008118493141090279
0.83,167,0.000981857684397727
0.83,168,0.0005530182895510889
0.83,169,0.0031539841560099618
0.83,170,0.004173881143334957
0.83,171,0.001169440536438757
0.83,172,-0.0038371687806115252
0.83,173,-0.0019479745998563977
0.83,174,-0.0035519414478842803
0.83,175,6.767813152608719e-5
0.83,176,-0.0024149134940005816
0.83,177,0.007382541931809926
0.83,178,0.006762701300024335
0.83,179,-0.0027893428949418704
0.83,180,0.001990715506217633
0.83,181,-0.007086698085938255
0.83,182,0.0031019529476857166
0.83,183,-0.011934582987213109
0.83,184,-0.004380453749142894
0.83,185,0.03948032054556552
0.83,186,0.029198052963122896
0.83,187,0.009200549003524582
0.83,188,0.032236841475530825
0.83,189,-0.0018010398069493265
0.83,190,0.0012315389209567513
0.83,191,-0.04412019985830845
0.83,192,0.9810450687969463
0.83,193,0.029316642395062223
0.83,194,0.023070911523793317
0.83,195,0.00023343017321880878
0.83,196,-0.001435017479928707
0.83,197,-0.0004958000375131126
0.83,198,-0.0003026681060383629
0.84,intercept,0.004515226861738675
0.84,1,0.01851877115302668
0.84,2,0.0016085247697050478
0.84,3,0.0013114732315625405
0.84,4,0.007929699417524343
0.84,5,-0.005360046919395067
0.84,6,-0.002646806121149292
0.84,7,0.00010186979702305741
0.84,8,0.0008229573998404591
0.84,9,0.0011653275865565788
0.84,10,0.002751722826322067
0.84,11,-0.0036144796501023915
0.84,12,-0.00011861807770137412
0.84,13,-0.003049711242620119
0.84,14,6.004912838013118e-5
0.84,15,0.0020593699693312395
0.84,16,-0.0016091838229428236
0.84,17,0.001270953682757495
0.84,18,0.0006801491263520568
0.84,19,-0.0018527495474425515
0.84,20,-0.003069062211931645
0.84,21,0.004185009765925586
0.84,22,-0.004129778897199341
0.84,23,0.0009670221622880309
0.84,24,-0.004851543427074284
0.84,25,0.001985893149544585
0.84,26,0.0017809020040997893
0.84,27,0.0005706327415002986
0.84,28,0.003372614685774135
0.84,29,-0.00359737505247463
0.84,30,0.006584190967246415
0.84,31,-0.004939444671694999
0.84,32,0.002056183435708159
0.84,33,-0.0012183120992587922
0.84,34,0.0007963360150696481
0.84,35,0.0002376201832984473
0.84,36,-0.0032628099679483085
0.84,37,0.0003934627812717772
0.84,38,0.00019536324112986038
0.84,39,0.00024065930250316474
0.84,40,-0.003404699840234817
0.84,41,0.002272394282035694
0.84,42,0.0015229862853125573
