VarA,VarB,Value
0.9,161,-0.0017701524000147653
0.9,162,0.0023530727530566495
0.9,163,2.8255059603078985e-6
0.9,164,-0.0023761333049496093
0.9,165,-0.0004592199758448264
0.9,166,-0.0001659732526541444
0.9,167,0.00195004448365232
0.9,168,0.0016669794966318024
0.9,169,-0.0027456912770483606
0.9,170,-0.0018056514150971326
0.9,171,0.002290766893715837
0.9,172,-0.0018890997566900745
0.9,173,-0.0027165829510771536
0.9,174,0.0030250519931267913
0.9,175,-0.0014433709508747741
0.9,176,0.00485296113249806
0.9,177,-0.0017742341445545983
0.9,178,-0.011079101738367101
0.9,179,0.0005891650023913022
0.9,180,0.00029259714289505133
0.9,181,-0.0002710938515367533
0.9,182,-0.005622943824158112
0.9,183,-0.032914359846649636
0.9,184,-0.002024205140289441
0.9,185,0.02752965428416188
0.9,186,0.044076750888506745
0.9,187,0.09410522507409534
0.9,188,0.06890726569477292
0.9,189,0.1109661079259624
0.9,190,0.36994742172916445
0.9,191,-0.18675593814494731
0.9,192,1.0420077972371713
0.9,193,0.03345253030474677
0.9,194,0.04641653509016092
0.9,195,0.0004304537990310563
0.9,196,-0.01021607819122674
0.9,197,-0.0005258963929881028
0.9,198,-0.0019513027510537568
0.91,intercept,0.002613582610156672
0.91,1,0.05015075501841792
0.91,2,0.02155864392835151
0.91,3,-0.0008604595902037688
0.91,4,-0.033291469836072334
0.91,5,0.03642448828063918
0.91,6,-0.018086285147684455
0.91,7,0.07394926593233213
0.91,8,0.016515592043714795
0.91,9,0.0009199061425887423
0.91,10,-0.0002542456600159535
0.91,11,0.009594277291998526
0.91,12,0.0172933068366232
0.91,13,0.004554551131798658
0.91,14,-0.005046333962135011
0.91,15,0.012195289250274738
0.91,16,-0.0044024749338697775
0.91,17,0.0027506927548688704
0.91,18,-0.008467441409588418
0.91,19,-0.0010059903033600387
0.91,20,-0.009553816888034588
0.91,21,0.004763191156904503
0.91,22,-0.006927702358147537
0.91,23,0.0016066808573324458
0.91,24,-0.008521146485416981
0.91,25,-0.0010454485911719673
0.91,26,0.0033537343393740568
0.91,27,-0.002277246406210341
0.91,28,0.001309068321294664
0.91,29,-0.0030861308307237587
0.91,30,0.0023498318239491773
0.91,31,5.151089344318966e-5
0.91,32,-0.0009249606198542339
0.91,33,0.0023637549511461623
0.91,34,-0.0043557264911585
0.91,35,0.0016064025816155602
0.91,36,-9.176354927000208e-5
0.91,37,0.0018286552988035028
0.91,38,-0.0003797890647672286
0.91,39,0.0022204094571093287
0.91,40,-0.0029614993621173338
0.91,41,0.001405729208169803
0.91,42,0.0016814203600834586
0.91,43,0.0010289181297852869
0.91,44,-0.0021769872941460643
0.91,45,0.0023618158692174382
0.91,46,-0.001923254100225881
0.91,47,-0.0008851144116941799
0.91,48,0.002379188602962914
0.91,49,-0.0029418353154075615
0.91,50,0.0011371564063797914
0.91,51,0.0006579725852531316
0.91,52,0.00011782694285730802
0.91,53,-0.0009153671826640747
0.91,54,-0.002690109197083339
0.91,55,0.0005858131647441093
0.91,56,0.0031449566987507642
0.91,57,-0.002657059081405641
0.91,58,-0.0016061663549861306
0.91,59,-0.0019061841046811958
0.91,60,0.002131711042535265
0.91,61,-0.007543070952342561
0.91,62,0.002708383325298945
0.91,63,0.000722205074633585
0.91,64,-0.0032590234680429067
0.91,65,0.0009163730047349129
0.91,66,0.004264102575782155
0.91,67,-0.0004332050909807165
0.91,68,0.003611785820191623
0.91,69,-0.00602458015764588
0.91,70,0.006480675610892578
0.91,71,-0.0032319615824645456
0.91,72,0.002146656663150456
0.91,73,0.005918519269032021
0.91,74,0.00603116245454815
0.91,75,0.000977957260619613
0.91,76,-0.0042350491664223
0.91,77,0.0035934366301531204
0.91,78,0.005953575011403894
0.91,79,0.00019325746467130115
0.91,80,-0.007823958576174229
0.91,81,0.0007285035603896066
0.91,82,-0.008474371870080101
0.91,83,-0.014037559036505639
0.91,84,0.003510878913565803
0.91,85,-0.003081185530177461
0.91,86,0.001475442433509066
0.91,87,0.014590596295373504
0.91,88,-0.005762025419135281
0.91,89,0.031246527623732354
0.91,90,0.005217298924399923
0.91,91,-0.027736332880652873
0.91,92,0.012904110486026764
0.91,93,0.02297736364708213
0.91,94,-0.006020369334745939
0.91,95,0.012292160217401522
0.91,96,-0.011751549831658905
0.91,97,0.005289622638868973
0.91,98,0.051548207606669415
0.91,99,-0.03202088648710672
0.91,100,0.024306548362075433
0.91,101,-0.03700376951387191
0.91,102,0.02541905829959359
0.91,103,-0.0007146425539789453
0.91,104,0.033637495957115966
0.91,105,-0.017666784161129944
0.91,106,0.006974384903507247
0.91,107,0.01248892482238291
0.91,108,0.001977229201650559
0.91,109,-0.01897586206597586
0.91,110,0.002655556352984645
0.91,111,0.02173423609310416
0.91,112,-0.005239544638218099
0.91,113,0.007593197138241946
0.91,114,0.005490796339320208
0.91,115,-0.0040945632764636235
0.91,116,0.0009851245675866502
0.91,117,-0.0016104818651928349
0.91,118,-0.001817497706055369
0.91,119,-0.0051600268287258265
0.91,120,0.0006780374072338387
0.91,121,-0.0023803575011784785
0.91,122,-0.001777834251220888
0.91,123,-0.003852336491818477
0.91,124,-0.003036282055874716
0.91,125,0.0056853144492544725
0.91,126,0.0022234265573119203
0.91,127,-0.002025893929867298
0.91,128,-0.0007414696500508423
0.91,129,-0.0002332312837383286
0.91,130,0.0026432530630380326
0.91,131,-0.0010659175413668147
0.91,132,0.0004631480079843785
0.91,133,0.0007479377625575066
0.91,134,-0.0011495272477532884
0.91,135,0.0008746965726045564
0.91,136,0.0009462464166977928
0.91,137,0.0006443417916388054
0.91,138,-6.039426912692123e-5
0.91,139,-0.001975506877008556
0.91,140,-0.0008587153905921471
0.91,141,0.00491754430574149
0.91,142,-0.0027067542104356997
0.91,143,0.000743463010516522
0.91,144,0.0019281060267108672
0.91,145,-0.0031405013623599077
0.91,146,0.00215238919649731
0.91,147,-0.0009007797826036107
0.91,148,-0.0013365995378096208
0.91,149,-0.0030099507068901935
0.91,150,-0.0006350891277505378
0.91,151,-0.0007796337725381941
0.91,152,-0.0012297039987730473
0.91,153,0.0006192807465640124
0.91,154,-0.0013320878997327382
0.91,155,-0.002645820643178256
0.91,156,-0.0013419849154687104
0.91,157,-7.605989677109998e-5
0.91,158,0.00041703115551227184
0.91,159,-0.0007216368022765184
0.91,160,0.002564153387330668
0.91,161,-0.002474602767637165
0.91,162,0.0038867431284869435
0.91,163,-0.001187436340374102
0.91,164,-0.0019768997653790976
0.91,165,7.995977629863337e-5
0.91,166,-0.0007229513381935273
0.91,167,-0.0006463838230883614
0.91,168,0.0034753809566475816
0.91,169,-0.003240357967165428
0.91,170,-0.002335209557905632
0.91,171,0.00275612213591217
0.91,172,-0.0019263779566956465
0.91,173,-0.001136387702079469
0.91,174,0.0035441921708986588
0.91,175,0.0016565805559717527
0.91,176,0.0018547487266931582
0.91,177,2.3914621285082085e-5
0.91,178,-0.010263259622003616
0.91,179,-0.0006189565975814223
0.91,180,0.0005437313733452815
0.91,181,-0.003184149430731449
0.91,182,-0.0024897716073988435
0.91,183,-0.040467861438667554
0.91,184,-0.0005378995835332575
0.91,185,0.02734459842670214
0.91,186,0.05449474859069117
0.91,187,0.08322358988543327
0.91,188,0.08228642780686679
0.91,189,0.11207058826820696
0.91,190,0.3987242141117171
0.91,191,-0.20647102264484363
0.91,192,1.0547651911896263
0.91,193,0.04272580222914167
0.91,194,0.05067927761264494
0.91,195,-0.00025135723891885525
0.91,196,-0.013327548671251674
0.91,197,-0.0005262363703764333
0.91,198,-0.0021364437301268713
0.92,intercept,0.005737258905094588
0.92,1,0.06675493522929637
0.92,2,0.025413501603224604
0.92,3,-0.013168917520407022
0.92,4,-0.01594662218199648
0.92,5,0.03559622441014131
0.92,6,-0.023743948674688865
0.92,7,0.08253943799609188
0.92,8,0.004661149975962423
0.92,9,0.004641161628140477
0.92,10,0.004488984804311455
0.92,11,0.030068840679441645
0.92,12,0.025538667479773434
0.92,13,0.004410973957762205
0.92,14,-0.013571639381551792
0.92,15,0.021290634713936708
0.92,16,-0.011166610777167229
0.92,17,0.0010512034166224632
0.92,18,-0.007393352188919647
0.92,19,-0.002799054034984628
0.92,20,-0.009322014564393553
0.92,21,0.005241957697885725
0.92,22,-0.010259230322281274
0.92,23,0.00207000499252824
0.92,24,-0.008276551042070545
0.92,25,-0.0011888886724884136
0.92,26,0.003914258932108396
0.92,27,-0.002846530115625852
0.92,28,0.0012488017130579902
0.92,29,-0.0021300848525891945
0.92,30,0.002717801662218893
0.92,31,0.0003275264680449989
0.92,32,-0.001738911868785496
0.92,33,0.0035917086958445845
0.92,34,-0.004915016763185563
0.92,35,0.0018231418147894132
0.92,36,0.0005420391521475048
0.92,37,-0.0008451563940201633
0.92,38,0.0005220245704679737
0.92,39,0.001451198130539338
0.92,40,-0.0015238560429157938
0.92,41,0.0023214469381367914
0.92,42,0.0030256206385256917
0.92,43,0.00020746481802147817
0.92,44,-0.0014768642387903287
0.92,45,0.003281559731341497
0.92,46,-0.0026037033449155447
0.92,47,-0.001936859213374541
0.92,48,0.0026094580439524123
0.92,49,-0.0026848248258705986
0.92,50,0.00153389212992297
0.92,51,0.0004029303903351335
0.92,52,-0.0003958853491197973
0.92,53,-0.0010934310247678852
0.92,54,-0.003213837930214631
0.92,55,0.00023050325473243245
0.92,56,0.0018934382609839106
0.92,57,-0.0021790956233145612
0.92,58,-0.0009099618683184368
0.92,59,-0.0024262919396694123
0.92,60,0.0033795975880534517
0.92,61,-0.00942559769131419
0.92,62,0.0033493191575976367
0.92,63,0.001969739038156889
0.92,64,-0.003573771804612023
0.92,65,0.0010841069269363185
0.92,66,0.005658241479365413
0.92,67,0.00012663147271861148
0.92,68,0.0050784325227225926
0.92,69,-0.007078150560160634
0.92,70,0.007382401624802919
0.92,71,-0.007740554965128629
0.92,72,0.005658697488006125
0.92,73,0.004999407765040433
0.92,74,0.0043970863362533365
0.92,75,0.0031345031396304386
0.92,76,-0.007064931277897125
0.92,77,0.009929368517714034
0.92,78,0.01212380697563779
0.92,79,0.004849710025662599
0.92,80,-0.00913460231157096
0.92,81,-0.0008885177993540615
0.92,82,-0.013652628868568922
0.92,83,-0.01688584055084395
0.92,84,0.012087556364758563
0.92,85,-0.011486484517584038
0.92,86,0.0033140535029626355
0.92,87,0.011207365554978038
0.92,88,-0.004413024620683269
0.92,89,0.036139513630751074
0.92,90,-0.005050316387399578
0.92,91,-0.029898346648839377
0.92,92,0.010667418003341969
0.92,93,0.019873065419805394
0.92,94,-0.003583850942501561
0.92,95,0.02075677296731922
0.92,96,-0.00769228839610089
0.92,97,0.01680486060726158
0.92,98,0.042543481289888996
0.92,99,-0.03717917351802452
0.92,100,0.04091363194379132
0.92,101,-0.05812034203101329
0.92,102,0.03344598971226558
0.92,103,-0.008631924575537403
0.92,104,0.044002480998682016
0.92,105,-0.015658187607589316
0.92,106,6.139115530801598e-5
0.92,107,0.004343278858149209
0.92,108,0.006811177084946012
0.92,109,-0.018871700067964788
0.92,110,0.00601372963512829
0.92,111,0.023255089620833665
0.92,112,-0.010788904560297722
0.92,113,0.01328079555488698
0.92,114,0.003408448481035464
0.92,115,-0.0038940936692970544
0.92,116,0.0012384582215092734
0.92,117,-0.005383741302619366
0.92,118,-0.002616594309926904
0.92,119,-0.0053480402870284185
0.92,120,0.000350333607983059
0.92,121,-0.0021030558926660877
0.92,122,-0.0011758178949432276
0.92,123,-0.0033313817202707376
0.92,124,-0.003369744377552246
0.92,125,0.007272988315938419
0.92,126,0.001064822496342928
0.92,127,-0.0017610106401230747
0.92,128,-0.0007270606150198978
0.92,129,0.0013038252156979578
0.92,130,0.0005169967518133865
0.92,131,0.0009232542157464445
0.92,132,-0.0013876335014769317
0.92,133,0.0012000687661580546
0.92,134,-0.0009639884129969396
0.92,135,-3.6560097563875804e-5
0.92,136,0.0011061072892774462
0.92,137,0.0012545927344445047
0.92,138,0.0004806626859890226
0.92,139,-0.0037624638922645467
0.92,140,0.0020638689731942604
0.92,141,0.0032511197772820163
0.92,142,-0.003321289163686964
0.92,143,0.0009215382519095249
0.92,144,0.0022474456283285565
0.92,145,-0.0033354916892955606
0.92,146,0.0019029129009927464
0.92,147,-0.00013882154606597135
0.92,148,-0.001249080078626553
0.92,149,-0.0035645047540813894
0.92,150,0.0002606303129407247
0.92,151,-0.0014913928823121136
0.92,152,-0.0013760171627556802
0.92,153,0.0008781862133061157
0.92,154,-0.002810938165741572
0.92,155,-0.0017559905866982879
0.92,156,-0.002236129744457165
0.92,157,0.0003586571800508805
0.92,158,6.827406432022722e-6
0.92,159,-0.0001276488848660186
0.92,160,0.0028105628302074015
0.92,161,-0.0025017215995331195
0.92,162,0.004407532576073922
0.92,163,-0.0024858529103919053
0.92,164,-0.0012621247529846639
0.92,165,0.0007025166373349954
0.92,166,-0.0017206768050128229
0.92,167,-0.0008368386363815263
0.92,168,0.004220203828805984
0.92,169,-0.004571445399792787
0.92,170,-0.0011267009062956937
0.92,171,0.001548077814797392
0.92,172,-0.0036506817326027717
0.92,173,0.0016854871728557458
0.92,174,0.004319602540333872
0.92,175,0.0007708834710264414
0.92,176,0.005825801803939101
0.92,177,-0.0073759030197261405
0.92,178,-0.0078006703734394105
0.92,179,-0.0014060351810509658
0.92,180,-0.0019882046623670205
0.92,181,-0.0019732417128188757
0.92,182,-0.0020473342013390136
0.92,183,-0.03616182522752567
0.92,184,-0.0034727775186674087
0.92,185,0.02511431717498111
0.92,186,0.056301103373906855
0.92,187,0.07372002720445299
0.92,188,0.10452911833653253
0.92,189,0.10851556930065279
0.92,190,0.4179824721602929
0.92,191,-0.22768649878637043
0.92,192,1.0953562155573435
0.92,193,0.05309128317727453
0.92,194,0.05300705550542122
0.92,195,-0.001777587269560021
0.92,196,-0.017915818769271254
0.92,197,-0.0005872658898386773
0.92,198,-0.0025587382252803713
0.93,intercept,0.011326753460793003
0.93,1,0.07362048254780186
0.93,2,0.0237385361959177
0.93,3,-0.016491184894948056
0.93,4,-0.010002319923138932
0.93,5,0.03559127962485738
0.93,6,-0.02818564807199536
0.93,7,0.08966137137815575
0.93,8,-0.0010514716804396456
0.93,9,0.006990514353119021
0.93,10,0.01568577821286121
0.93,11,0.04020107891880814
0.93,12,0.032100185639109435
0.93,13,0.013753665395157015
0.93,14,-0.02819181837118328
0.93,15,0.0237093297938867
0.93,16,-0.019590433406673942
0.93,17,0.004376646779808605
0.93,18,-0.0068555407827753075
0.93,19,-0.00018009539738318703
0.93,20,-0.0016847338251469144
0.93,21,0.0034440782373555668
0.93,22,-0.009214014229445944
0.93,23,0.0008805847282532642
0.93,24,-0.008388089188546803
0.93,25,-0.003083352135639386
0.93,26,0.005389092013723481
0.93,27,-0.001744539129729964
0.93,28,-0.0007023810409703781
0.93,29,-0.002931556305577781
0.93,30,0.00482840619186624
0.93,31,0.0007215476513156215
0.93,32,-0.001127467603325158
0.93,33,0.003362221555591368
0.93,34,-0.006933758287751735
0.93,35,0.004352499090843472
0.93,36,0.0008893226430781171
0.93,37,-0.0021714163752242998
0.93,38,0.002374337524013055
0.93,39,0.0018398079371411498
0.93,40,-0.0030257277904300007
0.93,41,0.0035874348254835687
0.93,42,0.0014580010971486537
0.93,43,0.002414023513965298
0.93,44,-0.004149248378918805
0.93,45,0.005892997355484231
0.93,46,-0.0033523604967756774
0.93,47,-0.0017254157959878836
0.93,48,0.0030289780519836356
0.93,49,-0.0036699378292935434
0.93,50,0.0016883365555132783
0.93,51,0.0004248201027766723
0.93,52,-0.001219156215105327
0.93,53,-0.000829950701127406
0.93,54,-0.005388936251621133
0.93,55,0.0007955729048540483
0.93,56,0.0019252360015417308
0.93,57,-0.002904593464522416
0.93,58,-0.00039215152717226584
0.93,59,-0.0031806786533713598
0.93,60,0.0027495056564063062
0.93,61,-0.008448671745016586
0.93,62,0.003910985281510573
0.93,63,-0.0007156942157364551
0.93,64,-0.0017389057558886375
0.93,65,0.002668072883447911
0.93,66,0.004859894432785117
0.93,67,0.0009247638554821043
0.93,68,0.005513287552664261
0.93,69,-0.008702871202319499
0.93,70,0.00991302731653498
0.93,71,-0.008729945996475875
0.93,72,0.006719292399762937
0.93,73,0.0048009105795274835
0.93,74,0.00630871804094846
0.93,75,0.0024248602067545584
0.93,76,-0.00945558305898395
0.93,77,0.012687816490801822
0.93,78,0.0065270040340003705
0.93,79,0.0009590175374837
0.93,80,-0.00851199483357075
0.93,81,-3.646223086011662e-5
0.93,82,-0.012345161355422464
0.93,83,-0.019765017371360986
0.93,84,0.01512586979891966
0.93,85,-0.010472814801654335
0.93,86,0.005403549474504753
0.93,87,0.00012774379060522152
0.93,88,-0.0007632130540282634
0.93,89,0.043434552608259555
0.93,90,-0.006248767651860086
0.93,91,-0.027313890419344174
0.93,92,-0.010835376262499542
0.93,93,0.03243892579045623
0.93,94,0.004681488084466727
0.93,95,0.017879930554742525
0.93,96,-0.0179545918730183
0.93,97,0.022479674395301602
0.93,98,0.032588523298308254
0.93,99,-0.03220803084426051
0.93,100,0.04616033948616765
0.93,101,-0.06926669947785291
0.93,102,0.05379033645352837
0.93,103,-0.01982791343648882
0.93,104,0.04556709931828067
0.93,105,-0.010993944991460936
0.93,106,0.01277661295222623
0.93,107,-0.0054263071221015095
0.93,108,0.0006045866219887543
0.93,109,-0.019790947766277447
0.93,110,0.008884067774186488
0.93,111,0.011099197298678034
0.93,112,-0.006317096635180745
0.93,113,0.008976225467791145
0.93,114,-0.001421545480473254
0.93,115,-0.0009322701292056695
0.93,116,0.0014498676213404139
0.93,117,-0.0028312567254154936
0.93,118,-0.0020514150963911906
0.93,119,-0.009416249248427077
0.93,120,0.0029163457643770025
0.93,121,0.001649560270883724
0.93,122,-0.0022439234325715425
0.93,123,-0.0035284104592068874
0.93,124,-0.003237474646281318
0.93,125,0.004669961474643363
0.93,126,0.0012919546390612814
0.93,127,-0.0016743357476601672
0.93,128,0.0005044462272769283
0.93,129,-0.0007157412067835592
0.93,130,0.000718621141213855
0.93,131,0.0007377893422027266
0.93,132,-0.0015943021837482897
0.93,133,0.0016651259458641623
0.93,134,0.00087278739630883
0.93,135,0.00022536001550685667
0.93,136,-0.00013469394347059003
0.93,137,0.004293840114318612
0.93,138,-0.000980599840369692
0.93,139,-0.0036864843363041354
0.93,140,0.0008732089985815223
0.93,141,0.004070806898147068
0.93,142,-0.0026679786673012946
0.93,143,6.819871390420147e-5
0.93,144,0.004140492190749363
0.93,145,-0.0045666969127253244
0.93,146,0.0006840309412083323
0.93,147,0.0023924043096648045
0.93,148,-0.0024574229514710963
0.93,149,-0.002682692851817126
0.93,150,-0.0018011506869792806
0.93,151,-0.0013841808047548624
0.93,152,-0.0028146500730919792
0.93,153,0.0004390992866756846
0.93,154,-0.0015886815593741201
0.93,155,-0.001740173985105709
0.93,156,-0.0015444248902214276
0.93,157,-0.000236388192002359
0.93,158,-8.061245122378889e-5
0.93,159,0.0007656109187366034
0.93,160,0.0009355817459455567
0.93,161,-0.0009194428506962774
0.93,162,0.004492540507014109
0.93,163,-0.0008501284231837282
0.93,164,-0.0019004958376692617
0.93,165,-0.0014928922166170808
0.93,166,-0.002890355646743398
0.93,167,0.0012781363342836641
0.93,168,0.003946648053571991
0.93,169,-0.004570181739416389
0.93,170,-0.0013544957263188749
0.93,171,0.0015118855779586574
0.93,172,-0.002238321582638955
0.93,173,0.0008834908062056175
0.93,174,0.0051747755553258985
0.93,175,-0.0021348488092402477
0.93,176,0.002555692226806078
0.93,177,0.0010273279752806503
0.93,178,-0.010644665481717499
0.93,179,0.0006349819487319554
0.93,180,-0.010934915833751214
0.93,181,0.002785340504164179
0.93,182,-0.01007335836796911
0.93,183,-0.037033663639681566
0.93,184,-0.00878455194579512
0.93,185,0.04019813986453461
0.93,186,0.054628364096200366
0.93,187,0.08097069598439623
0.93,188,0.12579271329263517
0.93,189,0.09885879324618718
0.93,190,0.42655534417051905
0.93,191,-0.24781792821363516
0.93,192,1.1132925469143793
0.93,193,0.045042888850699764
0.93,194,0.0735457293595565
0.93,195,-0.005326020148957834
0.93,196,-0.023091091098305563
0.93,197,-0.00047676137876782095
0.93,198,-0.0024526535546035336
0.94,intercept,0.01988279118451194
0.94,1,0.08220478542831226
0.94,2,0.01480630835491499
0.94,3,-0.006345333795475382
0.94,4,-0.010045353669082008
0.94,5,0.052342407112248225
0.94,6,-0.026575793201980797
0.94,7,0.08977873796020953
0.94,8,-0.002947277543761272
0.94,9,-0.009070167103110465
0.94,10,0.016757193820874882
0.94,11,0.050402553055117816
0.94,12,0.009090959191744394
0.94,13,0.023290347277316166
0.94,14,-0.0395117618621351
0.94,15,0.030991797981436826
0.94,16,-0.022616653395376336
0.94,17,-0.0049531503488385135
0.94,18,0.0005687067977521447
0.94,19,-0.0026700131269153694
0.94,20,0.002804140940059569
0.94,21,0.005383658233352741
0.94,22,-0.011256954623546473
0.94,23,0.0004976760940564673
0.94,24,-0.008046636483507466
0.94,25,-0.0034448714126073094
0.94,26,0.004213361050114857
0.94,27,-0.003874550811429142
0.94,28,-0.0010361508067532217
0.94,29,-0.000837183755461508
0.94,30,0.003654947463706237
0.94,31,0.0005389133993901094
0.94,32,0.0009758971562822514
0.94,33,0.0025851237029449457
0.94,34,-0.009129512348584995
0.94,35,0.007136676689380422
0.94,36,0.0021129563619884414
0.94,37,-0.0030557540578922877
0.94,38,0.003052740759088182
0.94,39,-0.0003274678612428464
0.94,40,-0.0018950225514526625
0.94,41,0.005085291260750784
0.94,42,-0.0003790770306736726
0.94,43,0.001602300418728017
0.94,44,-0.004898987811753206
0.94,45,0.007105588494385025
0.94,46,-0.00129438012555935
0.94,47,-0.002097224238852268
0.94,48,0.0035434096125820554
0.94,49,-0.004340168169395324
0.94,50,0.001039671169664537
0.94,51,0.001152511653323065
0.94,52,-0.0025977724235777765
0.94,53,0.0007802198908950597
0.94,54,-0.00803440508628678
0.94,55,0.004128371651574106
0.94,56,0.0014674411872249882
0.94,57,-0.0051229144276896035
0.94,58,-0.002560659774117442
0.94,59,-0.001642473805997185
0.94,60,0.004395916540491493
0.94,61,-0.011430288788484592
0.94,62,0.004706804732594974
0.94,63,-0.0017740887136243797
0.94,64,0.0005754386835952786
0.94,65,0.0033308340681244093
0.94,66,0.007227897412415701
0.94,67,-0.0011495081891573855
0.94,68,0.004161635640618207
0.94,69,-0.009201961765338905
0.94,70,0.010246383542852112
0.94,71,-0.009088408200846132
0.94,72,0.0076497485945222305
0.94,73,0.0026679021074770774
0.94,74,0.010799559645311471
0.94,75,-0.0016335227812493652
0.94,76,-0.005624579691513668
0.94,77,0.012936588182105854
0.94,78,0.002966679772385179
0.94,79,-2.663171276646369e-5
0.94,80,-0.00983647434833537
0.94,81,0.0045315910978912695
0.94,82,-0.009682560933817193
0.94,83,-0.02068815425833396
0.94,84,0.007609423027637381
0.94,85,-0.008826379671187422
0.94,86,0.006084085270392415
0.94,87,0.02495776731256588
0.94,88,-0.004468824180582971
0.94,89,0.03797594579309558
0.94,90,-0.010849334618163519
0.94,91,-0.02134304723955848
0.94,92,-0.0078024347648088755
0.94,93,0.028057857940297096
0.94,94,0.010877151291963632
0.94,95,0.013872758583511257
0.94,96,-0.019206851442644255
0.94,97,0.036156188852768736
0.94,98,0.018358482271115167
0.94,99,-0.028450522824448543
0.94,100,0.05651280326606154
0.94,101,-0.06385022487617803
0.94,102,0.04102137457718117
0.94,103,0.010137962417598123
0.94,104,0.020917526479375184
0.94,105,0.006454768926688565
0.94,106,0.008569251713912514
0.94,107,-0.01092540086653255
0.94,108,0.009423284035957498
0.94,109,-0.017912573074365862
0.94,110,0.005496146758927382
0.94,111,0.022415883756154557
0.94,112,-0.011463077859457941
0.94,113,0.0009229007814196668
0.94,114,-0.004048080301158363
0.94,115,-0.0032374502927760554
0.94,116,-0.001123013784724818
0.94,117,-0.0056383535804334665
0.94,118,0.0024828701289704353
0.94,119,-0.011395695189282047
0.94,120,0.005134026293686784
0.94,121,0.002239565623488457
0.94,122,0.0024957744066630106
0.94,123,-0.004763749157218176
0.94,124,-0.002425819594818162
0.94,125,0.004848252087132004
0.94,126,0.0017705581234512963
0.94,127,-0.0021395779804753517
0.94,128,-0.0023874393381763154
0.94,129,-0.0030166455793171304
0.94,130,0.0024325746923200393
0.94,131,0.002270364506960703
0.94,132,0.0010305920501645627
0.94,133,0.0023875668357411658
0.94,134,-0.00045116179322142143
0.94,135,0.0010657963102926556
0.94,136,-0.0030059490816252933
0.94,137,0.005932421184670439
0.94,138,-0.0029782868118432386
0.94,139,-0.0038112534736632763
0.94,140,0.0014115848768406058
0.94,141,0.003444405698917071
0.94,142,-0.0031531355091699957
0.94,143,-0.0012745925450465046
0.94,144,0.004898714076135391
0.94,145,-0.00405436131027764
0.94,146,-0.00010887892773501171
0.94,147,0.002066770842283073
0.94,148,-0.0027532119156191497
0.94,149,-0.0025397888784832122
0.94,150,-0.002446474902011256
0.94,151,-0.0009064513399542537
0.94,152,-0.00402699367644047
0.94,153,0.0008053871098452105
0.94,154,2.4174273647597186e-5
0.94,155,-0.003913020510078251
0.94,156,-0.0011512766237941532
0.94,157,0.0009152278956387162
0.94,158,0.000340760109144898
0.94,159,0.0019454208844305273
0.94,160,-0.0002808841589957408
0.94,161,-0.0011447253292415599
0.94,162,0.005748203876532776
0.94,163,0.0019796001442928834
0.94,164,-0.0020493240264477207
0.94,165,-0.002051699610712551
0.94,166,-0.002091631760935775
0.94,167,0.0009858534432814845
0.94,168,0.0046403650046102285
0.94,169,-0.007827508136250888
0.94,170,-0.0035717025919615067
0.94,171,0.0039160845022080904
0.94,172,-0.0016297254790943348
0.94,173,0.0020492982519341907
0.94,174,0.004955845157186425
0.94,175,-0.003015048797415283
0.94,176,0.001972398085998015
0.94,177,0.005986507916721549
0.94,178,-0.015719009050728896
0.94,179,-0.0036166105833973475
0.94,180,-0.0029186804772448113
0.94,181,-0.012779827948932617
0.94,182,-0.002088236675543319
0.94,183,-0.05378742766616651
0.94,184,0.012405828198578226
0.94,185,0.05081853408746469
0.94,186,0.04316687654985749
0.94,187,0.09873470133856802
0.94,188,0.11553138398339341
0.94,189,0.10609697610559879
0.94,190,0.4339463353340576
0.94,191,-0.27613701293237863
0.94,192,1.1351121835814795
0.94,193,0.035016477242413385
0.94,194,0.06927142249902828
0.94,195,-0.009580026026574519
0.94,196,-0.03089901538243554
0.94,197,-0.0004955253612530727
0.94,198,-0.0023716422751906413
0.95,intercept,0.02789218687860073
0.95,1,0.08496635373167166
0.95,2,0.06673681978553461
0.95,3,-0.02443926530927643
0.95,4,-0.008589165690947913
0.95,5,0.048814859843942376
0.95,6,-0.022326270333228097
0.95,7,0.08780860409789286
0.95,8,0.00575324278367048
0.95,9,-0.011374683721271562
0.95,10,-0.0028226154489706854
0.95,11,0.09219537663652687
0.95,12,-0.02462730991007741
0.95,13,0.04001542262414732
0.95,14,-0.0368015188861402
0.95,15,0.031105471424916497
0.95,16,-0.028506131816527627
0.95,17,-0.006745492380492281
0.95,18,0.006709634887698088
0.95,19,-0.00796394299267616
0.95,20,-0.0016013668267081194
0.95,21,0.012365301475062778
0.95,22,-0.012975794742176156
0.95,23,0.0023953710330952005
0.95,24,-0.009756886797579276
0.95,25,0.0010506929691092286
0.95,26,0.001470941414439578
0.95,27,-0.005412590618778777
0.95,28,0.0006738906414496782
0.95,29,-0.0005551472188398826
0.95,30,0.002872467673426161
0.95,31,0.0024847220869790203
0.95,32,5.8896140336638814e-5
0.95,33,0.0031375488262660373
0.95,34,-0.01128850507560807
0.95,35,0.008162285006878012
0.95,36,0.002303988406147929
0.95,37,-0.002192648778385556
0.95,38,0.004074606366283656
0.95,39,0.0010687560910512626
0.95,40,-0.003674926638247434
0.95,41,0.005761169405751864
0.95,42,0.0002505162036800604
