VarA,VarB,Value
0.79,10,-0.0028233977591615098
0.79,11,0.00340506385915434
0.79,12,0.0013425439797271864
0.79,13,-0.004216325815961452
0.79,14,0.003059292445103398
0.79,15,-0.0013705126498382851
0.79,16,0.0003812446453265033
0.79,17,0.0017839910483093144
0.79,18,0.00023009549249350985
0.79,19,0.0005255440776857472
0.79,20,0.0006635213171073273
0.79,21,0.0007208539838751104
0.79,22,-0.0009040554179845662
0.79,23,0.0023145928236549904
0.79,24,-0.0009827637635859414
0.79,25,0.001784739333399775
0.79,26,-0.001925627711138334
0.79,27,0.0009311502204833048
0.79,28,-0.0031761126003406297
0.79,29,0.0034997240433986684
0.79,30,0.0037930207751269073
0.79,31,-0.001729684963959322
0.79,32,0.0006667093802558704
0.79,33,-0.0016490940961066734
0.79,34,0.0010524856422066122
0.79,35,-0.0011419686681882497
0.79,36,0.0016618715702607302
0.79,37,0.0008838542610427926
0.79,38,-0.0012635575720746236
0.79,39,-0.0006935581818425294
0.79,40,0.00125857070575085
0.79,41,-0.002330107450140398
0.79,42,0.0011832620576559046
0.79,43,-0.0037936700710574814
0.79,44,0.0011141301824490453
0.79,45,0.0019324495319775973
0.79,46,-0.001506001387829817
0.79,47,-0.0007291519394655954
0.79,48,0.0005754609647444163
0.79,49,4.985510197608213e-5
0.79,50,2.0443405681970785e-5
0.79,51,-0.0024017482481293847
0.79,52,0.0009440762476946052
0.79,53,0.00021166824095263285
0.79,54,-0.0020433155677749802
0.79,55,0.0018571052456544809
0.79,56,-0.002205014590574031
0.79,57,0.0015416917374734918
0.79,58,-0.00021377663344698876
0.79,59,-0.001801430990178488
0.79,60,0.0008194648739436459
0.79,61,-0.0025287149118874003
0.79,62,0.0003357433771061132
0.79,63,0.0011784957136267865
0.79,64,-0.002143543039745366
0.79,65,-0.0016863823618220952
0.79,66,0.00464148667929799
0.79,67,-0.00037411308955483536
0.79,68,0.001248222296660368
0.79,69,-0.0036994648864157017
0.79,70,0.002019544569236903
0.79,71,0.001995680546628353
0.79,72,-0.0017009859608802178
0.79,73,-0.0038946725520960608
0.79,74,0.00014974734222250052
0.79,75,-0.000939130238237757
0.79,76,-0.0031251116823855707
0.79,77,-5.700481119194936e-6
0.79,78,0.0017673190034137286
0.79,79,-0.0029797689090553716
0.79,80,0.00016597532040631087
0.79,81,-0.0026943368833211444
0.79,82,0.00021326622869555968
0.79,83,0.0006359400275255066
0.79,84,-0.0012289013994823987
0.79,85,0.008405495699374495
0.79,86,-0.005063214640754658
0.79,87,-0.001939650500727853
0.79,88,-0.002947229863468067
0.79,89,0.005217704329704334
0.79,90,0.00033663746702437066
0.79,91,-0.004816689790980418
0.79,92,0.0039010865375873342
0.79,93,-0.006394616057184123
0.79,94,0.00041045590500099217
0.79,95,0.0008159724469206291
0.79,96,-0.013411783251004996
0.79,97,0.051317882738572844
0.79,98,0.006168028580412869
0.79,99,0.007302685507931504
0.79,100,0.002822483224155016
0.79,101,0.0018303077678135313
0.79,102,0.0014045899263303101
0.79,103,0.004027326951454402
0.79,104,-0.00017925637221989272
0.79,105,-0.0014817187316786672
0.79,106,3.9689072896970855e-5
0.79,107,-0.0011665655405642275
0.79,108,0.0006214414343953399
0.79,109,-0.0006680626934845183
0.79,110,-0.0029790650964718357
0.79,111,0.005233145620614525
0.79,112,-0.0020179247105151445
0.79,113,0.00017685279954808198
0.79,114,0.0015001897623411534
0.79,115,-0.00121521762985615
0.79,116,0.0005424544956418163
0.79,117,0.0011652830246408293
0.79,118,0.0039588224979517994
0.79,119,-0.0038120960911007325
0.79,120,0.0021964328421912975
0.79,121,0.0022046870414806673
0.79,122,0.00019139225169490504
0.79,123,0.0024717219511158715
0.79,124,0.0021865539833065984
0.79,125,-0.0011344482889065408
0.79,126,0.0007129287199846696
0.79,127,-0.0004490278707328983
0.79,128,-0.0005905042103445374
0.79,129,0.002827434650841567
0.79,130,0.00042869249807478123
0.79,131,0.0014602734876461073
0.79,132,-0.0005216935983302819
0.79,133,0.0020881389236658966
0.79,134,-0.0008027289903550276
0.79,135,0.004344905610077876
0.79,136,-0.0009625359435774739
0.79,137,0.0010093445743198084
0.79,138,-0.00047085652138158956
0.79,139,0.00010060383769182213
0.79,140,-0.0006042909762789952
0.79,141,0.0004571164683274854
0.79,142,0.00258784902845249
0.79,143,-0.0010296012831962948
0.79,144,0.0001141978322272118
0.79,145,-0.0020306806125045575
0.79,146,0.0002905454750392408
0.79,147,-0.0007202379442808548
0.79,148,-0.001083953101283321
0.79,149,-0.0004114060926626764
0.79,150,8.0291454478211e-5
0.79,151,-0.0013284971298584624
0.79,152,-0.0008665498598054798
0.79,153,0.0015850815157753288
0.79,154,-0.002671436307333544
0.79,155,0.0035826259365896802
0.79,156,-0.0027394310252745013
0.79,157,-0.0008251727649359184
0.79,158,-0.003211904751673756
0.79,159,0.002450361772542757
0.79,160,0.0007033054076693358
0.79,161,-0.0008939243432915728
0.79,162,0.004361055854459883
0.79,163,-0.00012833298999161773
0.79,164,-0.001089128593448696
0.79,165,0.002024044688051594
0.79,166,-2.383937826869085e-5
0.79,167,0.0024468438245030316
0.79,168,-0.0005584946977207773
0.79,169,-0.0013885784145960393
0.79,170,1.8088619622941294e-5
0.79,171,0.0015238886279093484
0.79,172,-0.0008693935525396361
0.79,173,0.001896108043762067
0.79,174,0.004856738234947325
0.79,175,-0.003226383579172242
0.79,176,-9.465771960240575e-5
0.79,177,0.0022371407064304674
0.79,178,-0.0033390166811750354
0.79,179,-0.0005895919333045795
0.79,180,0.0030020652913226855
0.79,181,-0.0019975536926037465
0.79,182,0.001328994217182509
0.79,183,-0.00237159153827636
0.79,184,0.004274316338574097
0.79,185,0.006527276780509673
0.79,186,0.012131072104772147
0.79,187,0.012425035569608807
0.79,188,0.01786364539468848
0.79,189,0.014320735457202412
0.79,190,0.08926765073468526
0.79,191,-0.07671020185981292
0.79,192,0.8792208584408435
0.79,193,0.05835670822048129
0.79,194,0.022490848332390897
0.79,195,-0.0004072231032938145
0.79,196,-0.00220465161955274
0.79,197,0.0004447675878070487
0.79,198,0.0004929617762315978
0.8,intercept,0.0018763696106925897
0.8,1,0.012294254816735184
0.8,2,-5.145819794363926e-5
0.8,3,-0.004987225326331902
0.8,4,0.00042447718964298847
0.8,5,0.0033649169401115528
0.8,6,-0.0017822642601273042
0.8,7,-0.002417862216840972
0.8,8,0.0031403081766181473
0.8,9,0.0004298499769109449
0.8,10,-0.0034721552006123754
0.8,11,0.004532901173970236
0.8,12,0.0018271760751360534
0.8,13,-0.004496705452951602
0.8,14,0.0030086586775830634
0.8,15,-0.0015825453167003633
0.8,16,0.00024872519222143304
0.8,17,0.0031438762105745594
0.8,18,-0.00020363310808631577
0.8,19,0.0013775863605949873
0.8,20,0.00040241380795274357
0.8,21,0.0007883159670123358
0.8,22,-0.0014686788110200616
0.8,23,0.003664915139194579
0.8,24,-0.0015740437511040394
0.8,25,0.0022258254841483957
0.8,26,-0.001953736776274604
0.8,27,0.0012753001742108496
0.8,28,-0.0036170438779304956
0.8,29,0.0033884752066402064
0.8,30,0.003970255684233554
0.8,31,-0.001560576420379671
0.8,32,0.0007499226286122226
0.8,33,-0.001723543158710118
0.8,34,0.0018000638975035205
0.8,35,-0.0015949073696000316
0.8,36,0.0011957208937749925
0.8,37,0.0013602550429337413
0.8,38,-0.001438295941834567
0.8,39,-0.000956187314414994
0.8,40,0.0017111595455278177
0.8,41,-0.002193897059325885
0.8,42,0.0009339761580555718
0.8,43,-0.003378110728645838
0.8,44,0.0008134590240719261
0.8,45,0.0020185181229188972
0.8,46,-0.0010128944056774405
0.8,47,-0.0013651520925269938
0.8,48,0.001126765029002799
0.8,49,0.00042235063534180265
0.8,50,-0.0002031536696836517
0.8,51,-0.0021427708999178893
0.8,52,0.00017071267266083738
0.8,53,0.0006888782263206958
0.8,54,-0.0024271226796224363
0.8,55,0.0015428982096713183
0.8,56,-0.002567511060424886
0.8,57,0.001054229409081853
0.8,58,0.0006488274554072045
0.8,59,-0.0015894795428367937
0.8,60,-0.00029625605950742227
0.8,61,-0.0027161929723376684
0.8,62,0.0003299486535318421
0.8,63,0.0009175809673453283
0.8,64,-0.0022469652765030775
0.8,65,-0.0013919141067658687
0.8,66,0.004641804957733593
0.8,67,-0.000997853839803912
0.8,68,0.0014983210312959688
0.8,69,-0.003268819167420187
0.8,70,0.0015092857270398432
0.8,71,0.0032832436401002874
0.8,72,-0.0020471635318582435
0.8,73,-0.004437694166634621
0.8,74,0.0006102672112949069
0.8,75,-0.0017908287255681819
0.8,76,-0.002290543351934553
0.8,77,-0.0005294204468436679
0.8,78,0.0009709990164072222
0.8,79,-0.0019084207241729689
0.8,80,-0.0006252171049523971
0.8,81,-0.0029772222577571818
0.8,82,0.0010972143090693621
0.8,83,-0.00034760632763892313
0.8,84,-0.0008778687225743422
0.8,85,0.007944667009951703
0.8,86,-0.005352789153389274
0.8,87,-0.0017378009847557271
0.8,88,-0.0032876230487956367
0.8,89,0.0044125480426800605
0.8,90,0.0010462277381264487
0.8,91,-0.005160333087837673
0.8,92,0.005787745752847254
0.8,93,-0.008452831470002845
0.8,94,-0.0005925297145037472
0.8,95,0.0009290978261155961
0.8,96,-0.0161594052184391
0.8,97,0.060259311190261684
0.8,98,0.009801796555287342
0.8,99,0.008312809183018386
0.8,100,0.00417515838757798
0.8,101,0.0016025377801526487
0.8,102,-0.00028893012018896817
0.8,103,0.00529839726245345
0.8,104,-0.0019487843608095867
0.8,105,-0.0006851397847132181
0.8,106,0.0009546318717750241
0.8,107,-0.002925042622708153
0.8,108,0.0008041917817100277
0.8,109,-9.83393114546695e-5
0.8,110,-0.0031745758608816657
0.8,111,0.005668313948309184
0.8,112,-0.0023409463698506653
0.8,113,-0.00019609339278169133
0.8,114,0.002156684500035097
0.8,115,-0.0017297130860057027
0.8,116,0.0014959020736945979
0.8,117,0.0019549737271094916
0.8,118,0.004057598782573499
0.8,119,-0.003519206149774427
0.8,120,0.0017472473753619535
0.8,121,0.003296947324449098
0.8,122,-0.0006543979190482352
0.8,123,0.002972184099932795
0.8,124,0.0028834951256765952
0.8,125,-0.0010806990662025873
0.8,126,0.0006122468139746589
0.8,127,-0.000475916412884349
0.8,128,-5.997560761876871e-5
0.8,129,0.002338745894761692
0.8,130,0.0010490097553079634
0.8,131,0.0004895972934393397
0.8,132,-0.00010704968472604612
0.8,133,0.0024910303638814467
0.8,134,-0.0002243429623012952
0.8,135,0.003776998145317627
0.8,136,-0.0002932382368062381
0.8,137,0.0006703091941411564
0.8,138,4.234277336444823e-5
0.8,139,-0.0004444615626664346
0.8,140,-0.0011135007019424862
0.8,141,0.0008541833579229896
0.8,142,0.002449800230837892
0.8,143,-0.0006067750952415396
0.8,144,-5.7332967531635714e-5
0.8,145,-0.0025989396614144846
0.8,146,0.0005656907301040848
0.8,147,-0.0006863509327009741
0.8,148,-0.0013906485340494476
0.8,149,7.488323833094756e-5
0.8,150,-0.0006705950942880697
0.8,151,-0.0011340808636235056
0.8,152,-0.0002890854685603669
0.8,153,0.0017562539613558326
0.8,154,-0.0028935622089141817
0.8,155,0.003963280370700909
0.8,156,-0.0015635196476009273
0.8,157,-0.001598206800979342
0.8,158,-0.0029374284501311253
0.8,159,0.0019278563835869271
0.8,160,0.0007629245126251575
0.8,161,-0.0008536041905657312
0.8,162,0.004818084638455552
0.8,163,-0.0013069236378221594
0.8,164,-0.0012056560021485988
0.8,165,0.0025723889500486197
0.8,166,-0.0003629803657606417
0.8,167,0.0020564566430113862
0.8,168,0.0006139511085945448
0.8,169,-0.001693212053578445
0.8,170,0.00014116732084421015
0.8,171,0.001950880532445952
0.8,172,-0.0009568201651748764
0.8,173,0.001283018297147277
0.8,174,0.005933579921566606
0.8,175,-0.004745675723765506
0.8,176,8.289586752040303e-5
0.8,177,0.002869505707790773
0.8,178,-0.00395695589932599
0.8,179,-0.0007078549903047428
0.8,180,0.0032204710753485745
0.8,181,-0.002401340122473759
0.8,182,0.0006676173693231742
0.8,183,-0.004525805465203951
0.8,184,0.0062532023663518874
0.8,185,0.005309922483708909
0.8,186,0.013315724541050193
0.8,187,0.013568895383628557
0.8,188,0.017732560378853967
0.8,189,0.015218101716805175
0.8,190,0.09131141475391613
0.8,191,-0.0797034132426335
0.8,192,0.890725093128172
0.8,193,0.06917781066040697
0.8,194,0.030510182896311
0.8,195,-0.00033323191454870036
0.8,196,-0.0023784821841294776
0.8,197,0.0004535206140460328
0.8,198,0.0004504643976568146
0.81,intercept,0.0007349962183079679
0.81,1,0.012257757053160553
0.81,2,0.000809013234864563
0.81,3,-0.005754964642240472
0.81,4,0.0008900927003302766
0.81,5,0.001978044624004815
0.81,6,-0.0008770573315096385
0.81,7,-0.0028859538714218662
0.81,8,0.004282495338834421
0.81,9,0.0006229627229081444
0.81,10,-0.0038467887533521527
0.81,11,0.004183944244876517
0.81,12,0.002981602485352619
0.81,13,-0.005654994159292457
0.81,14,0.002476410689046646
0.81,15,-0.0018073328302779525
0.81,16,0.0006055745236938395
0.81,17,0.0032838620946094594
0.81,18,0.0003953958975051408
0.81,19,0.000728570814930294
0.81,20,0.0009785733078284137
0.81,21,0.0003114250404113488
0.81,22,-0.0010186739617077559
0.81,23,0.003457245030887708
0.81,24,-0.0019380204222712665
0.81,25,0.003004486159917728
0.81,26,-0.0026827884225823235
0.81,27,0.002263484995398107
0.81,28,-0.004663459292963844
0.81,29,0.0042058860399408265
0.81,30,0.003772944936774557
0.81,31,-0.0009432807437023252
0.81,32,0.0008614866432911813
0.81,33,-0.001988230224515926
0.81,34,0.002054138077533587
0.81,35,-0.0015782232345449734
0.81,36,0.0013253624829940882
0.81,37,0.0011472737231978016
0.81,38,-0.001790505366923556
0.81,39,-0.001541846130017415
0.81,40,0.0024298880981566007
0.81,41,-0.002543737432317449
0.81,42,0.000650251616553355
0.81,43,-0.003318013341475518
0.81,44,0.0005783483851948137
0.81,45,0.0031804777979236023
0.81,46,-0.001199137945974436
0.81,47,-0.001194201779429434
0.81,48,0.001065302158070828
0.81,49,-0.0001719380936154729
0.81,50,-0.0004678693226954021
0.81,51,-0.0017387887241770295
0.81,52,-0.0003704385809832417
0.81,53,0.0007949579775451009
0.81,54,-0.0021840974038739554
0.81,55,0.0017524656063517558
0.81,56,-0.002862193328107887
0.81,57,0.0014652080836869692
0.81,58,0.00032704820010339336
0.81,59,-0.0015089728793776468
0.81,60,-0.0006096989322651623
0.81,61,-0.0029170525052336035
0.81,62,0.0007821659940280139
0.81,63,0.00017611281722016962
0.81,64,-0.0023730356640495488
0.81,65,-0.0007728486862300659
0.81,66,0.005134704433137326
0.81,67,-0.001263598230236474
0.81,68,0.0019077780583788813
0.81,69,-0.0036615692256555185
0.81,70,0.0017440111134069893
0.81,71,0.0036064812356650234
0.81,72,-0.001397994257696553
0.81,73,-0.004587867502070379
0.81,74,0.0007053602640197779
0.81,75,-0.0009424162577500119
0.81,76,-0.00282774820506553
0.81,77,-0.0011601472308855497
0.81,78,0.0009390953403298663
0.81,79,-0.0019086900561115234
0.81,80,-0.0013212137943969602
0.81,81,-0.0035455039843480542
0.81,82,0.0005005828876646185
0.81,83,0.0007473499635332391
0.81,84,-0.0014478071608858346
0.81,85,0.008693706825948878
0.81,86,-0.006166030386725786
0.81,87,-0.0013826581577174746
0.81,88,-0.004061469232494502
0.81,89,0.00584770174841096
0.81,90,-0.00018299803582031348
0.81,91,-0.005424964932536778
0.81,92,0.005851025417927861
0.81,93,-0.010450511061784552
0.81,94,-0.0014508594359949557
0.81,95,0.002113751013803039
0.81,96,-0.019772841280835503
0.81,97,0.07236253150325947
0.81,98,0.008222008109141714
0.81,99,0.011835655548267472
0.81,100,0.00516673242964523
0.81,101,0.0023741177818413913
0.81,102,-0.002163749405651501
0.81,103,0.006182805931987966
0.81,104,-0.0021012639835354487
0.81,105,-0.000245698585083879
0.81,106,0.0009208364208186002
0.81,107,-0.003448062544187384
0.81,108,0.0010665449172187046
0.81,109,0.0004636993854322671
0.81,110,-0.003930144930793758
0.81,111,0.0065247179786094385
0.81,112,-0.0029451779993822642
0.81,113,0.00037878178172174275
0.81,114,0.002097233940552296
0.81,115,-0.0017606173435863381
0.81,116,0.0018186934269728988
0.81,117,0.001985975011806985
0.81,118,0.004480461243782812
0.81,119,-0.003203264449550875
0.81,120,0.001992671946622034
0.81,121,0.0031624584159082735
0.81,122,0.0004135303166396162
0.81,123,0.0029846520173217473
0.81,124,0.0030266224024176843
0.81,125,-0.0006364638099787572
0.81,126,-0.00013881550957420039
0.81,127,0.0004700915516583286
0.81,128,0.00017537947543923649
0.81,129,0.001963332101348237
0.81,130,0.0006884671598999357
0.81,131,0.0006080254381748116
0.81,132,0.000939248098929113
0.81,133,0.0019016250849761339
0.81,134,8.628969112437053e-5
0.81,135,0.004049752292694712
0.81,136,-6.285237810525433e-5
0.81,137,-0.00024615336836012977
0.81,138,0.0014140621089222137
0.81,139,-0.0011409810030990045
0.81,140,-0.002324318469100263
0.81,141,0.0013892527881698151
0.81,142,0.0026763712128444546
0.81,143,-0.0005546092927365057
0.81,144,-0.0008990671592903314
0.81,145,-0.002328102220206685
0.81,146,0.0009499991664549428
0.81,147,-0.0016252359954158236
0.81,148,-0.0010768390478156607
0.81,149,0.0005037583346674363
0.81,150,-0.0011259056874176174
0.81,151,-0.002028896607911471
0.81,152,0.00045712884841182994
0.81,153,0.002029497662675569
0.81,154,-0.0037442079452429298
0.81,155,0.0043204587581236005
0.81,156,-0.0025359338247187024
0.81,157,-0.0009822655732442782
0.81,158,-0.003204298688976101
0.81,159,0.0023667475136558615
0.81,160,0.0004564904120822464
0.81,161,-0.0006938537244975336
0.81,162,0.004237670582270529
0.81,163,-0.0002934001551438503
0.81,164,-0.0007538949143755766
0.81,165,0.0022568653038053995
0.81,166,-0.0005314915550363616
0.81,167,0.0020426261442846707
0.81,168,0.0005615098791279024
0.81,169,-0.0016107858796178703
0.81,170,0.0005151357146393479
0.81,171,0.0011252668671491949
0.81,172,-0.0011701642709273858
0.81,173,0.002448685376319735
0.81,174,0.0062176911645605015
0.81,175,-0.004130013957075206
0.81,176,0.00032382828538729335
0.81,177,0.003223832793161985
0.81,178,-0.004452276996856701
0.81,179,-0.0007047380782734613
0.81,180,0.0028863208903658314
0.81,181,-0.0036282671463065542
0.81,182,0.0007429060958603447
0.81,183,-0.005078452267507089
0.81,184,0.007063821811530316
0.81,185,0.004618347960318168
0.81,186,0.017895323023057762
0.81,187,0.013731257295471418
0.81,188,0.020958783853555964
0.81,189,0.018144264058930014
0.81,190,0.10131654076828303
0.81,191,-0.08596089316567612
0.81,192,0.8972358128487494
0.81,193,0.0764397505437265
0.81,194,0.038072968130195915
0.81,195,-0.00026289495260126556
0.81,196,-0.0026672463753867224
0.81,197,0.0005080451467943739
0.81,198,0.00033666590790193114
0.82,intercept,-0.0009327033041960091
0.82,1,0.01217301778925703
0.82,2,0.002033030329032075
0.82,3,-0.007171570673174589
0.82,4,-0.00011077347336009807
0.82,5,0.003007554702804226
0.82,6,2.5463972720409703e-5
0.82,7,-0.003636533089552418
0.82,8,0.003332399151179698
0.82,9,-0.0003342876221978723
0.82,10,-0.004443792267328242
0.82,11,0.005213553084554501
0.82,12,0.0026174026775864926
0.82,13,-0.006080800350121142
0.82,14,0.0022626949035807055
0.82,15,-0.002823742343888559
0.82,16,0.0023323384409693155
0.82,17,0.0034975060757570743
0.82,18,0.00031135366665950814
0.82,19,0.0014224231677760243
0.82,20,0.00043842051941633787
0.82,21,0.0012521228747965094
0.82,22,-0.00069059891895936
0.82,23,0.004166688171229909
0.82,24,-0.0012853484429087535
0.82,25,0.0027145649022531967
0.82,26,-0.0034949565865332226
0.82,27,0.0027251086708339634
0.82,28,-0.004538466064055241
0.82,29,0.003364543653458788
0.82,30,0.005635571025494007
0.82,31,-0.0027396180835461445
0.82,32,0.0015518572734577749
0.82,33,-0.0016128055736178376
0.82,34,0.0016882585053946484
0.82,35,-0.0012821670044000412
0.82,36,0.0017373262730747251
0.82,37,0.0008375569759361451
0.82,38,-0.0016473806241149652
0.82,39,-0.0019564059512959557
0.82,40,0.0027573554048807253
0.82,41,-0.0032738121164125485
0.82,42,0.001583311141639242
0.82,43,-0.003602052977095838
0.82,44,0.0009989010693581997
0.82,45,0.002674533430156515
0.82,46,-0.0016715889741660617
0.82,47,-0.0012603554776333009
0.82,48,0.0019099677416768936
0.82,49,-0.0011574405556260452
0.82,50,5.062794549961661e-5
0.82,51,-0.0028964214836363178
0.82,52,-0.00045198719572594917
0.82,53,0.0012295733687884166
0.82,54,-0.0027825523552989285
0.82,55,0.002297289570275472
0.82,56,-0.003398980261785731
0.82,57,0.001880742251899892
0.82,58,0.0006888629485977422
0.82,59,-0.0020367767333794016
0.82,60,0.000326848980988342
0.82,61,-0.004331934955797673
0.82,62,0.002440022758442405
0.82,63,-0.0008355992065416166
0.82,64,-0.0023876500622461018
0.82,65,0.00022568856819960137
0.82,66,0.004556967470838702
0.82,67,-0.0010023737858760793
0.82,68,0.0014906379627046304
0.82,69,-0.0027216852671687066
0.82,70,0.001910969061668218
0.82,71,0.002464825531999989
0.82,72,-0.0011147805424333724
0.82,73,-0.004753262031471923
0.82,74,0.0008941037592072251
0.82,75,-0.000747180985273577
0.82,76,-0.0034374163666393326
0.82,77,-0.0005091000861487429
0.82,78,0.0008701900286089563
0.82,79,-0.0016318997623360483
0.82,80,-0.001402226599216323
0.82,81,-0.003086192997395565
0.82,82,-0.0001600872167562206
0.82,83,-1.5469840036561074e-5
0.82,84,-0.0011436131598132127
0.82,85,0.008372119004406443
0.82,86,-0.00628153568535836
0.82,87,-0.001058365911744182
0.82,88,-0.00577338745147785
0.82,89,0.005743522959952831
0.82,90,-0.00023712590534216154
0.82,91,-0.005868199865819141
0.82,92,0.00505325540093077
0.82,93,-0.010735654112096791
0.82,94,-0.003034860215485829
0.82,95,0.0038096347409549594
0.82,96,-0.023022114488702877
0.82,97,0.08228136731915867
0.82,98,0.009918614332661366
0.82,99,0.014501251785582456
0.82,100,0.007166543004031814
0.82,101,0.0015672565527568643
0.82,102,-0.0022856020397610936
0.82,103,0.0076590017526145995
0.82,104,-0.0027835286589352223
0.82,105,-0.0006451695023766601
0.82,106,0.0005031946197400323
0.82,107,-0.004645265878743524
0.82,108,0.003258698730185288
0.82,109,0.000136901635664205
0.82,110,-0.0034651160103900385
0.82,111,0.007866874617785218
0.82,112,-0.0043067905774855225
0.82,113,0.0007069899878418211
0.82,114,0.002196371358118194
0.82,115,-0.0021275247090051927
0.82,116,0.0028831789431027492
0.82,117,0.0018717891455233822
0.82,118,0.005647401226958495
0.82,119,-0.003859511692152426
0.82,120,0.0029126436796336336
0.82,121,0.0024586516246609706
0.82,122,0.0015535460423132313
0.82,123,0.002731154861142148
0.82,124,0.0031489128677341526
0.82,125,0.00017357896285656702
0.82,126,0.00040481002739580017
0.82,127,-0.0002385072077207854
0.82,128,0.0008302618331547283
0.82,129,0.001438040765939236
0.82,130,0.001433921351235127
0.82,131,0.0004953435292720239
0.82,132,0.0012786199423336238
0.82,133,0.0023205105546688833
0.82,134,0.00018642129224741419
0.82,135,0.004820417106192775
0.82,136,-0.0003170074339426539
0.82,137,-0.0010164542849306654
0.82,138,0.0018948122920240409
0.82,139,-0.0014339102427003234
0.82,140,-0.0018713309051959955
0.82,141,0.0012706033113272395
0.82,142,0.0022890659068747995
0.82,143,-0.0006279866048800588
0.82,144,-0.0012200885611351985
0.82,145,-0.002036079189302414
0.82,146,0.0007304018179914506
0.82,147,-0.0015630118447847563
0.82,148,-0.00021377064380071804
0.82,149,-0.000300155673975949
0.82,150,-0.001263406142883775
0.82,151,-0.002205874253551453
0.82,152,0.0005789511637616525
0.82,153,0.0017290164707807808
0.82,154,-0.003515738353806171
0.82,155,0.0036209939640932257
0.82,156,-0.002069728970334633
0.82,157,-0.0016655620852999754
0.82,158,-0.002304608537761575
0.82,159,0.0020859593962123733
0.82,160,0.00046191341207123287
0.82,161,-0.0012231517035537045
0.82,162,0.00631163084535314
0.82,163,-0.000977363425397568
0.82,164,-0.00021806294201750766
0.82,165,0.0021948079752703263
0.82,166,-0.0004910959379457672
0.82,167,0.001735860963432135
0.82,168,0.0005462802062668496
0.82,169,-0.0016685308450149704
0.82,170,-2.63748424833527e-5
0.82,171,-6.914230309394302e-5
0.82,172,-0.0007428246358171934
0.82,173,0.0018411339058905477
0.82,174,0.0060857357077841075
0.82,175,-0.003708694498705686
0.82,176,0.00030461497118692464
0.82,177,0.003617421651095509
0.82,178,-0.003827355387146839
0.82,179,-0.0016011708740308948
0.82,180,0.002381923174141249
0.82,181,-0.0035593556662680977
0.82,182,0.0017434699338981306
0.82,183,-0.005091368237385322
0.82,184,0.006701496783202395
0.82,185,0.0034170552812433797
0.82,186,0.02388065654574537
0.82,187,0.01608931097219889
0.82,188,0.018975393189367674
0.82,189,0.028811833083614243
0.82,190,0.1076704045463385
0.82,191,-0.0896267092381192
0.82,192,0.9043272974357754
0.82,193,0.09454667621171342
0.82,194,0.04459479759040803
0.82,195,-0.00018979636058925236
0.82,196,-0.002971994185893245
0.82,197,0.0005361407375771042
0.82,198,0.0003338217136060615
0.83,intercept,-0.002847777998616226
0.83,1,0.014022504939049536
0.83,2,0.004686684012953973
0.83,3,-0.00679654849772485
0.83,4,8.111968521476174e-5
0.83,5,0.0021375161418463262
0.83,6,0.00012108016938382003
0.83,7,-0.0030191805763475576
0.83,8,0.003821896154194102
0.83,9,6.617438741631433e-5
0.83,10,-0.005361456555756707
0.83,11,0.005558257536135353
0.83,12,0.0023030175538664597
0.83,13,-0.007106628021009412
0.83,14,0.0018022555726835924
0.83,15,-0.0022340006209329326
0.83,16,0.0028108799550592197
0.83,17,0.0035983003334219862
0.83,18,0.00033474275035930997
0.83,19,0.0016754977000686927
0.83,20,4.494068270032885e-5
0.83,21,0.0019687361775151267
0.83,22,-0.0018613942684660503
0.83,23,0.005955864174258388
0.83,24,-0.0009640961840201956
0.83,25,0.003003739753871036
0.83,26,-0.003633446930732404
0.83,27,0.0040240110131118945
0.83,28,-0.005329838336232163
0.83,29,0.003437961253970748
0.83,30,0.005717424170136942
0.83,31,-0.002512129281659951
0.83,32,0.0010715789586799467
0.83,33,-0.0015267966653194443
0.83,34,0.0019457354998107558
0.83,35,-0.0005515440688720654
0.83,36,0.0016102973202724944
0.83,37,0.0010632618927307515
0.83,38,-0.0020255406973542847
0.83,39,-0.0014586367891861933
0.83,40,0.0030180896900696285
0.83,41,-0.004163005094506991
0.83,42,0.0023789773544741592
0.83,43,-0.0037707254250404047
0.83,44,0.0012639340790423495
0.83,45,0.0019009211510936904
0.83,46,-0.0010069535013739286
0.83,47,-0.001929570846086962
0.83,48,0.002496389471212754
0.83,49,-0.00130975401946269
0.83,50,-0.0008501588843898549
0.83,51,-0.0027875434867541153
0.83,52,-0.0014350467548202924
0.83,53,0.0013843953864762838
0.83,54,-0.003672675672350241
0.83,55,0.0033939712177649415
0.83,56,-0.002797473216361389
0.83,57,0.0002833290710898035
0.83,58,0.0010974962311930078
0.83,59,-0.002113791379344766
0.83,60,0.00032916411700530964
0.83,61,-0.003840759184882867
0.83,62,0.0024902654287276573
0.83,63,-0.0008886561798619243
0.83,64,-0.0025454496645994757
0.83,65,0.00042518595043093785
0.83,66,0.004508776471032654
0.83,67,-0.0021645775245611007
0.83,68,0.0031617858273312906
0.83,69,-0.0035714422079939
0.83,70,0.0029432459214862676
0.83,71,0.0016985054806690479
0.83,72,-0.0007655312236433847
0.83,73,-0.005412292534138727
0.83,74,0.001065944948496378
0.83,75,-0.00038302836173369594
0.83,76,-0.0016192530482745202
0.83,77,-0.0011201233680898305
0.83,78,0.001140613458885627
0.83,79,-0.003009327574546935
0.83,80,0.0006564295824626393
